,en,fr
19985,"Implementation began on December 12, 2002, and will take between three (3) and five (5) years depending on the individual companies’ sales figures.",La période d’implantation a débuté le 12 décembre 2002 et s’étendra entre trois (3) et cinq (5) années selon le chiffre d’affaires des entreprises.
19986,"According to L’Actualité (February 2004): ""rent"" paid by a supplier to a distributor for space on the distributor’s shelves.",Selon l’Actualité (Février 2004) : « « Loyer » que verse un fournisseur à un distributeur pour que son produit ait sa place dans les étalages.
19987,"MAPAQ and AAC estimate, 2004.","MAPAQ et estimation d’AAC, 2004."
19988,"There is also segmentation of the bakery market into breads with an ever finer, more uniform texture (associated with controlled industrial production) and breads with a heavier, much less refined texture (associated with homemade breads).","Il y a aussi une segmentation du marché de la boulangerie entre, d’une part, des pains à mie de plus en plus uniforme et fine (apparentée à une fabrication industrielle contrôlée), et, d’autre part, des pains à mie très alvéolée et grossière (apparentée aux pains faits à la main)."
19989,"Inevitably, this trend relating to bread’s appearance is a reflection of the market, where there are different quality standards.","Inévitablement, ces deux tendances d’apparence traduisent des réalités de marché où les critères de qualité sont différents."
19990,"Retail strategies… In Québec, concentration of distribution has increased competition among food processors.","Stratégies au détail… Au Québec, la concentration de la distribution a accrû la compétition entre les transformateurs alimentaires."
19991,"To sell to retailers, industrial processors must be able to supply large volumes deliverable on a just-in-time basis, pay slotting fees6 and contribute to product advertising.","Pour vendre aux détaillants, les transformateurs industriels doivent être en mesure d’offrir un fort volume livrable selon le concept juste-à-temps, de payer des frais de référencement6 et de contribuer à la promotion du produit."
19992,"In the Québec bread and bakery product manufacturing sector, the main players are Weston Bakeries Québec (owned by Georges Weston Ltd.), Canada Bread Company, Limited (Division of Maple Leaf Foods Inc.) and Boulangerie Gadoua Ltée, all of which have successful lines of sliced soft breads.","Dans le secteur québécois de la fabrication de pain et de produits de boulangerie, Boulangeries Weston Québec Ltée (propriété de Georges Weston Ltée), Canada Bread Company, Limited (Division de Maple Leaf Foods Inc.) et Boulangerie Gadoua Ltée sont les principaux joueurs et leurs pains tranchés de type moelleux connaissent du succès."
19993,"In 2003, the market share of private brand bakery products was estimated at 18% in Québec, compared with over 30% of the market in Ontario and western Canada.7 Given retailers’ considerable bargaining power, Canada Bread Company, Limited, in which Maple Leaf Foods Inc. has a majority interest, offsets the power relationships by offering a variety of products ranging from meats to pastas, through its parent company.","En 2003, la part de marché des produits boulangers de marque privée est estimée à 18% au Québec, ce qui contraste avec l’Ontario et l’Ouest canadien où ils détiennent plus de 30% du marché7 . Face au pouvoir de négociation élevé des détaillants, Canada Bread Company, Limited, détenu principalement par Maple Leaf Foods Inc., contrebalance les rapports de forces par l’offre d’une variété de produits, via sa maison mère, allant des viandes aux pâtes alimentaires."
19994,"Canada Bread Company, Limited, which has held a 100% interest in Multi-Marques Inc. since 2001, sells its fresh and quick-frozen bakery products under several brand names, including Dempster’s and POM.","Canada Bread Company, Limited, qui détient la totalité de Multi-Marques Inc. depuis 2001, vend ses produits de boulangerie frais et surgelés sous plusieurs marques, telles Dempster’s et POM."
19995,"In 2003, the company introduced a new line of Dempster’s products, with a longer shelf life, in Ontario and western Canada.","En 2003, l’entreprise a d’ailleurs introduit, en Ontario et dans l’Ouest canadien, une nouvelle ligne de produit Dempster’s, dont la durée de conservation est allongée."
19996,This company also sells French-type products in corner stores and the bakery sections of food retailers through its subsidiary Maison Cousin Inc.,"Cette firme, par l’entremise de sa filiale Maison Cousin Inc., vend également des produits de type français dans les dépanneurs et les boulangeries intégrées des détaillants alimentaires."
19997,"The Tendre Moitié bread introduced as part of the Country Harvest line won the Canadian Grand Prix New Product Award, Bakery category, in 2001.","Le pain Tendre Moitié de Country Harvest a gagné le Grand Prix canadien des produits nouveaux, secteur boulangerie en 2001."
19998,Weston Foods subsidiary Ready Bake Foods Inc. also sells quick-frozen products to the bakery sections of food retailers.,La filiale Ready Bake Foods Inc. de Weston Foods offre aussi des produits surgelés aux boulangeries intégrées des détaillants alimentaires.
19999,"As for the major Québec players, Boulangerie Gadoua Ltée is mainly active at the provincial level and produces a range of sliced soft breads.","Quant aux principaux joueurs québécois, Boulangerie Gadoua Ltée est majoritairement active à l’échelle provinciale et offre une gamme de pains tranchés moelleux."
20000,"Première Moisson Inc. is now operating on an industrial scale, delivering home-style breads to retailers.",Première Moisson Inc. œuvre maintenant sur une échelle industrielle par la livraison de pains artisanaux aux détaillants.
20001,"Boulangerie St-Méthode Inc. has been selling its products to Co-op Atlantic retailers in eastern Canada since 2001 and has gained a reputation for its sliced fat-free, sugar-free organic breads.",La boulangerie St-Méthode Inc. vend ses produits aux détaillants Coop Atlantique de l’Est canadien depuis 2001 et se démarque par des pains tranchés biologiques sans gras et sans sucre.
20002,"In fact, Boulangerie St-Méthode Inc. won the 2004 Prize for Innovation awarded by the Council of Food Processing and Consumer Products (CTAC), for its seven Naturo-Bio organic breads.",La boulangerie St-Méthode Inc. a d’ailleurs gagné le Prix Innovation CTAC 2004 pour ses sept pains biologiques Naturo-Bio.
